,count,mean,std,min,25%,50%,75%,max
gene_6328,161.0,5.062782332682578,2.104980769571435,0.0388604702149995,3.81703992245,5.29050918772,6.33582622394,10.114005676175001
gene_6329,161.0,1.6487280765657393,1.6241563627271098,0.0,0.0,1.22317538614,2.78895710383,6.92215026532
gene_6330,161.0,4.796087948951149,2.407654928100365,1.01185340574,2.99521314006,4.2294341091,6.14927359399,10.880364274885
gene_6331,161.0,2.1462995107202887,1.9218748650946207,0.0,0.561399460895,1.51581335736,3.52644446459,7.9740119701325
gene_6332,161.0,2.5753299515290555,2.181528141402689,0.0,0.861558419572,1.9342145325,4.12273897195,8.31775628701
gene_6333,161.0,3.4886870330274165,2.1358252064786734,0.0,1.94934816429,3.08404725177,5.19850201143,9.02028272242
gene_6334,161.0,1.088417243803323,1.1470168194548427,0.0,0.0,0.645517217893,1.50029217673,3.750730441825
gene_6335,161.0,4.5640090206541615,2.5895880017601005,0.0,2.6139087788,4.32587567358,6.29227929472,11.20191561
gene_6336,161.0,3.6187583786838573,1.6161142280312906,0.0,2.32394645542,3.45943161864,4.75269507799,8.08172309064
gene_6337,161.0,3.717756093643038,2.210878096143006,0.0,1.91000345622,3.26822477135,4.96082675557,9.43777287527
gene_6338,161.0,4.513406534630808,1.6003910586977022,1.01955959472,3.36429227014,4.35047603082,5.37826884164,8.399233698889999
gene_6339,161.0,11.237520178346768,0.8687816807732149,9.19473223484,10.6550655512,11.1832693892,11.8875405018,13.4339374659
gene_6340,161.0,2.563369593724044,1.0794728036328165,0.0,1.85103938571,2.50451870106,3.21359613489,5.2574312586600005
gene_6341,161.0,11.051334812396771,0.5461795313849573,9.93754890463,10.6808341897,10.959610787,11.3450669888,12.341416187449997
gene_6342,161.0,7.786083060515528,0.6775821290154302,6.0662136699900016,7.34328344667,7.70671011849,8.19466329779,9.471733074469999
gene_6343,161.0,8.836141341992919,0.673046638803908,7.0803852588649985,8.37223387898,8.90673730112,9.23346629239,10.525314912505001
gene_6344,161.0,6.516823776212299,0.674030349592132,5.29898449784,6.01810445971,6.40844523667,6.94269043303,8.14027251964
gene_6345,161.0,8.445454834810747,0.9103309992847357,6.333601687600002,7.9054050574,8.47878579536,8.9532739706,10.5250773404
gene_6346,161.0,9.410109203716337,0.721651149570756,7.66374514281,8.98478585064,9.40348929128,9.86547965586,11.18652036369
gene_6347,161.0,9.81915010330298,0.44254469867976753,8.705980734849998,9.56467920676,9.87134621976,10.1371448547,10.995843326610004
gene_6348,161.0,10.614384548803727,0.5712712221489276,9.3547298329,10.2074780562,10.5110508985,10.9827725916,12.1457143947
gene_6349,161.0,9.68827382143733,0.675198636302128,8.023405077049997,9.2736137942,9.73248290119,10.1070862723,11.35729498945
gene_6350,161.0,9.304025993716895,0.845214955458662,7.5644391434,8.6947339663,9.22388586794,9.88688999171,11.5745887972
gene_6351,161.0,6.031567516633105,2.3531113592950645,1.44318226699,4.09790570998,5.92693402012,7.77377879712,11.0711405359
gene_6352,161.0,1.6475960854959502,1.2575966671282333,0.0,0.73248629303,1.39374567066,2.39725534559,4.8944089244299995
gene_6353,161.0,1.5418233357666273,1.517653220805918,0.0,0.472071799416,0.993565680065,2.18868576387,4.7636067105510005
gene_6355,161.0,6.8540946689842475,2.9895939486337517,0.0,4.79380746666,7.12197894865,8.82777774974,13.6763538077
gene_6356,161.0,9.726705682022484,0.8951734438375262,7.5906045081250015,9.23340637219,9.90870934839,10.3286076149,11.6092664794
gene_6357,161.0,8.451455144574535,1.152453932116107,5.94750252365,7.53141265359,8.39337758576,9.22419707618,11.2246951109
gene_6358,161.0,5.490182258505777,0.9906352302056519,2.587949130529999,4.7790968432,5.56604490234,6.23986198498,7.56933918295
gene_6359,161.0,8.018095086530808,0.9613245072943779,5.84357438607,7.35300563742,8.06521146347,8.74524069411,10.4889547782
gene_6360,161.0,0.23024082790745343,0.39732324309046035,0.0,0.0,0.0,0.430713467695,1.0767836692375001
gene_6361,161.0,0.6997230743305217,0.9800048272746594,0.0,0.0,0.0,1.03068920407,2.576723010175
gene_6362,161.0,6.846276687879255,1.0855076622058077,4.062912559855001,6.21647620663,6.94003751305,7.65218530448,9.25333222916
gene_6363,161.0,9.58460399009062,0.4933300569191251,8.23267034915,9.22838581705,9.61932680142,9.89276895522,10.889343662474998
gene_6364,161.0,0.7847999125040248,1.1399585178237948,0.0,0.0,0.0,1.30865211105,3.2716302776250004
gene_6367,161.0,4.820347122594186,2.161198826312174,0.0,3.13971505319,4.64718209331,6.54695926398,9.80669622006
gene_6368,161.0,1.9392715769376083,1.130048625370978,0.0,1.15412950079,1.80698389563,2.68135930491,4.90973470855
gene_6369,161.0,3.2920969559258073,4.014702565452585,0.0,0.0,1.36446037396,5.68448775477,14.211219386925
gene_6370,161.0,3.4616486006333482,4.1583293938770485,0.0,0.0,1.50370491219,5.96431545072,14.910788626799999
gene_6371,161.0,8.16770922349087,1.0526671488442232,5.500838562885001,7.48188013962,8.1862083522,8.80257452411,10.783616100844998
gene_6372,161.0,6.695594375609504,1.3843859776139555,3.2144978679,5.71424276967,6.65942512143,7.60503497357,10.021438085
gene_6373,161.0,8.11160929544885,1.773647139536747,4.61660471267,6.88930317375,7.8232143636,9.05643450432,12.307131500175
gene_6374,161.0,8.677566716104037,0.9122647724603389,6.496178466845001,8.17039079651,8.70420453598,9.28653234962,10.960744679285
gene_6375,161.0,8.710825082211555,1.3469228325115155,5.53180251005,7.63452792752,8.67188069252,9.46678819894,12.21517860607
gene_6376,161.0,9.062702456251241,1.0656604470778877,6.334495893429998,8.42971219645,9.21532428528,9.82652306513,11.5035226607
gene_6377,161.0,1.4585301017372485,1.6309756733829208,0.0,0.0,0.919759575855,2.44707661212,6.1176915303
gene_6378,161.0,6.5327065170286955,2.156785526643158,2.3115903023,4.82396839695,6.25634268897,8.42212785641,11.6702092099
gene_6379,161.0,4.795060689883603,1.8819873576524224,1.16767906186,3.31895307778,4.83996966214,6.15040532594,9.7990581565
gene_6380,161.0,7.183931271040621,1.831904372329432,1.9547534480550004,5.94563345199,7.32033123007,8.60622012128,10.2524643872
gene_6381,161.0,6.055121369313602,1.6309410673826121,1.9357919052799994,5.10731543186,6.01332155668,7.22166444958,10.39318797616
gene_6382,161.0,0.17820572429104972,0.32011784110635916,0.0,0.0,0.0,0.333538228788,0.83384557197
gene_6383,161.0,1.5626643317417763,1.2261741000160102,0.0,0.638398262236,1.35704521297,2.39550157538,5.031156545096
gene_6384,161.0,3.401278183355808,1.543041268920391,0.0,2.21123029504,3.37309134747,4.51463358442,7.969738518490001
gene_6385,161.0,0.9348547385800684,1.1651199824393088,0.0,0.0,0.526068811668,1.36513259345,3.412831483625
gene_6386,161.0,6.534969489894347,1.5930534095245945,2.1148193925900003,5.44777753695,6.59349719666,7.66974963319,9.8575860655
gene_6387,161.0,0.9013821499480807,0.9823085675237626,0.0,0.0,0.546659906441,1.45401792523,3.6350448130750004
gene_6389,161.0,0.28600685836255274,0.41579377277756746,0.0,0.0,0.0,0.509949146304,1.27487286576
gene_6391,161.0,7.135667706003104,1.715654214040253,3.23035674506,5.98032925814,7.15816532525,8.36095240256,11.9035128421
gene_6394,161.0,1.252054372651615,1.3192166710599815,0.0,0.0,0.899407680725,1.79784306707,4.494607667675
gene_6396,161.0,6.810141398763821,1.3271223226638476,3.46114871503,5.95306498016,6.88591596348,7.75995474201,10.470289384785
gene_6397,161.0,0.3091722499760403,0.4568371312947975,0.0,0.0,0.0,0.512783120917,1.2819578022924998
gene_6398,161.0,2.4270005306575935,1.874314721356438,0.0,0.925847547927,2.02495789864,3.41604252724,7.151334996209501
gene_6399,161.0,2.8172535557672362,2.9518961394086856,0.0,0.0,1.63315217708,4.55400551662,11.385013791550001
gene_6400,161.0,2.9091314140211115,1.9648618039399512,0.0,1.34970496171,2.38840998947,4.14421772028,8.335986858135001
gene_6401,161.0,5.1632753662089135,1.1689555316141829,1.8804960683749998,4.34765148437,5.07259033426,5.9924217617,8.459577177695
gene_6402,161.0,8.833018043901832,0.5100031035945929,7.535421228714999,8.49866175367,8.81521035419,9.14082210364,10.104062628594999
gene_6403,161.0,7.981611134509876,0.821528476711548,5.94920340189,7.40348929128,7.92350576833,8.50340836915,9.96354781745
gene_6404,161.0,10.44139279476087,1.133916237583712,7.701786771574998,9.75322677947,10.5504101173,11.1208534514,13.172293459295002
gene_6405,161.0,8.9818092178518,1.4697233453500957,5.245836705925003,8.0770613686,9.18428525417,9.96454447705,12.795769139724998
gene_6406,161.0,8.623441572867268,1.6720627136681854,4.375307897489999,7.59384673704,8.98252305394,9.73953929674,12.4754319937
gene_6407,161.0,7.675300482706832,2.3803378697297264,2.33990699712,5.820865675,7.68386485246,9.7813580741,12.9324067048
gene_6408,161.0,9.603611050833882,0.9234841980859335,7.468397919375001,9.06475892931,9.61578594345,10.1289996026,11.725360612534999
gene_6409,161.0,7.297600301794783,0.8929828389506902,5.34206755454,6.62407895567,7.20475697096,7.84298511529,9.67134435472
gene_6410,161.0,3.3272757218851425,4.360654387861516,0.0,0.0,0.799999066493,5.90374931651,14.759373291274999
gene_6411,161.0,2.0386202362512233,2.4442808478247358,0.0,0.0,0.943283737584,3.21842471144,8.046061778599999
gene_6412,161.0,9.11307697788267,1.4788893675207335,4.78410085144,8.02712639899,9.22425979219,10.1925147505,12.4011168425
gene_6413,161.0,7.238133278480683,1.2161854448577802,4.28895648484,6.39911810286,7.24621804641,8.18743125841,10.0818828369
gene_6414,161.0,4.409144268548013,1.2627493714526692,0.8667496197700006,3.57428319628,4.4031313553,5.37930558062,8.08683915713
gene_6415,161.0,8.245364028334658,1.2961891600595679,4.89264156577,7.44935502475,8.48334420489,9.15383066407,10.6868156446
gene_6416,161.0,5.68031084750323,1.1678899027722047,2.375879933389999,4.84083581903,5.83208745005,6.48413974279,8.62773814542
gene_6417,161.0,9.654282643409255,2.113928062565522,4.68203387127,8.10588756185,9.51369601815,11.4854922381,14.6616111095
gene_6418,161.0,10.161755204049937,1.300137813024079,6.740032706575,9.32454511303,10.3630834472,11.047553384,13.632065790455002
gene_6419,161.0,8.431180737665033,0.7216548909366586,6.582428748395001,7.96669577993,8.50975125606,8.88954046762,9.90926608005
gene_6420,161.0,4.847445862897099,1.9255898985722757,0.792522224141,3.43682811884,4.48391249101,6.11455234772,9.6733603155
gene_6421,161.0,9.268365884861923,0.7355064146588839,7.59264390276,8.70241513475,9.16786468492,9.70115568595,11.199266512750002
gene_6422,161.0,7.772374248473726,1.6334322638402836,3.6419474897399993,6.89720411568,8.01549310914,9.06737519964,11.4861059496
gene_6423,161.0,10.552230462518324,0.5626183695652726,8.984963311050002,10.1541598875,10.5119008682,10.9336242718,12.102820848249998
gene_6424,161.0,3.455622458055565,2.3964960780417814,0.0,1.79784306707,2.83586345554,4.88990667541,9.52800208792
gene_6425,161.0,7.938980548401675,1.3980771494635222,4.197106536789998,7.05925792357,8.19030373073,8.96735884809,11.6237214864
gene_6426,161.0,10.095960507500187,0.4352305712695138,9.18208144585,9.79153898237,10.0635568698,10.3178082831,11.107212234195
gene_6427,161.0,6.28433004434028,0.8911373351934002,4.212548405854999,5.75373288422,6.23823848542,6.78118920313,8.322373681495002
gene_6428,161.0,8.889133194667517,0.6161082681891467,7.391881339160002,8.50950187571,8.87548520425,9.25458223341,10.372202769959998
gene_6429,161.0,3.019303077675876,1.8241909961617089,0.0,1.7981334855,2.66400489692,4.06678668331,7.469766480025
gene_6431,161.0,8.037020736204163,0.7171107952781414,6.08573269179,7.49150039443,8.09368693035,8.49539536938,9.75255125084
gene_6432,161.0,4.673606463340062,1.675097662239577,1.39725534559,3.51314961274,4.40609443354,5.70507386125,8.86616307737
gene_6433,161.0,4.909724022187119,1.9082030721476044,0.0899133425199996,3.83083334122,5.19036201088,6.32478000702,10.06570000572
gene_6434,161.0,9.577117915767266,1.1822060019311669,6.67848603435,8.82169427286,9.64540985679,10.2504997652,12.393708003710001
gene_6435,161.0,6.265555997595653,1.7141210110560101,2.39327889902,5.15026720875,6.26043973133,7.533228487,10.913098841
gene_6436,161.0,9.446907516950622,0.4043304554600428,8.31462787984,9.17669925655,9.41133302346,9.75141350769,10.6026060842
gene_6437,161.0,10.726182630705155,0.638893621306207,9.386164037699997,10.3827645069,10.6203389758,11.0471648197,12.043765288900003
gene_6438,161.0,2.7913646477773106,1.173615441243741,0.0,1.92842717688,2.75013481866,3.6049608695,6.1197614084300005
gene_6439,161.0,6.08027454350708,0.8533084107036222,4.159580017670001,5.59625834777,6.0900997133,6.55404390117,7.99072223127
gene_6440,161.0,8.551750346375249,0.5275368199768913,7.313377323605,8.25929602952,8.51672040077,8.88990850013,9.835827206045
gene_6441,161.0,7.102701869679813,1.178476871416851,4.62220999461,6.14445431393,7.07703999883,8.06341126096,10.8716896641
gene_6442,161.0,11.207631486545651,1.2477692831414844,7.807730163899999,10.3248443487,11.3576784548,12.0029204719,14.5200346567
gene_6443,161.0,9.240393238908757,1.2090539933933264,6.8562387599,8.28356068306,9.20060684961,10.0381645313,12.670070303660001
gene_6444,161.0,7.319201123621552,0.7676580302046105,5.400990786829999,6.86370310151,7.2853559779,7.83884464463,9.30155695931
gene_6445,161.0,10.029872934318321,0.38965948220670693,9.03851848984,9.75538167415,10.0573554974,10.3034497121,10.8762713606
gene_6446,161.0,3.438119936776739,1.3326551460890235,0.0,2.48289989914,3.7045400179,4.31802031715,6.26775675469
gene_6447,161.0,12.129688099882918,0.5401882264205585,10.8578177499,11.7459263745,12.1404399732,12.4857488214,13.59548249175
gene_6448,161.0,5.816257276949161,1.4174744313688754,2.22332986848,4.87016741446,5.66117667138,6.75357779569,9.578693367535
gene_6449,161.0,10.024255484311615,0.8946553259207407,7.662599538250003,9.3974650045,9.93449291253,10.554041982,12.288907448249997
gene_6450,161.0,10.295001745371987,0.6598075561018854,8.6336092112,9.8357630502,10.2782984436,10.7694329068,12.1699376917
gene_6451,161.0,12.192328977995341,1.0931349706486364,9.76514849528,11.4475895275,12.214492161,13.0134029372,14.8704562338
gene_6452,161.0,10.684062481042298,1.3771411692606563,7.1174080396,9.77632281094,10.50994321,11.5489326585,14.207847429840001
gene_6453,161.0,0.7254690852258944,0.7566378400223158,0.0,0.0,0.560030123126,1.0533199038,2.6332997595
gene_6454,161.0,7.752651728135032,0.6902759720121885,5.883972900020001,7.24481096561,7.76648915526,8.15203634267,9.51287440826
gene_6455,161.0,12.124728598595341,0.713373329196602,10.11579261285,11.6525537163,12.0628286786,12.6770611186,14.213822222049998
gene_6456,161.0,5.776048719408633,0.7923390633727514,3.6716599532500003,5.22469631659,5.75833516085,6.26005389215,7.81309025549
gene_6457,161.0,11.557355193661492,0.5531628645639823,10.4551114164,11.1694615614,11.5291035192,11.9256694058,13.0599811724
gene_6458,161.0,7.245252871920466,0.6487973764468786,5.588323737954999,6.80304617149,7.17512534966,7.61286112718,8.827583560715
gene_6459,161.0,8.067642411320435,0.5013793870794577,6.88792731722,7.66944493902,8.07586417333,8.46637425106,9.07685567136
gene_6460,161.0,0.2497691471560621,0.37738061834761283,0.0,0.0,0.0,0.479230561206,1.198076403015
gene_6463,161.0,8.951584323077451,0.6186200763184994,7.289823290690001,8.54896058543,8.98753404794,9.38838544859,10.3314768219
gene_6464,161.0,9.812644841881491,0.7559422853156273,8.0565997846,9.30224821237,9.8158875905,10.340606774,11.6990735398
gene_6465,161.0,9.300411443290558,0.5534791459301004,7.86664838834,8.9202307646,9.34553609245,9.66915790076,10.792548605
gene_6466,161.0,0.4787511643928075,0.6738278783484406,0.0,0.0,0.0,0.770702210124,1.92675552531
gene_6467,161.0,3.655025152140273,1.8983797119974108,0.0,2.44956137461,3.54254284557,4.86718976562,8.493632352135
gene_6468,161.0,8.243681111767081,1.2164532829232872,5.05620199606,7.37845960206,8.1139869347,9.10765125753,10.8001476263
gene_6469,161.0,11.56778249191211,0.47337931948503437,10.345572579150002,11.2635450351,11.5591858658,11.8755266724,12.79349912835
gene_6470,161.0,7.795583541331989,0.8260988915391552,5.97543530108,7.30278512775,7.84276517646,8.31061732557,9.8223656223
gene_6471,161.0,3.5261871254153294,1.0597633669170805,0.8127370985800004,2.88672571819,3.62028141829,4.26938479793,6.22840313448
gene_6472,161.0,9.492086592351678,0.8400840429698475,7.29031656115,9.0104665645,9.61261236394,10.1572332334,11.1490865797
gene_6473,161.0,3.739556807557205,1.133558361842817,0.8891533408899996,2.99169870001,3.64816628864,4.39339560609,6.495940965210001
gene_6474,161.0,4.300168631238881,1.3863588037448735,0.975736203759999,3.42745867783,4.43294604893,5.06194032721,7.06348137075
gene_6475,161.0,3.4175014391357013,1.690785731248878,0.0,2.18640547356,3.41213115001,4.53484600402,7.7464874488
gene_6476,161.0,4.421411540318751,1.4370103680284525,0.5344111700450003,3.504798335,4.37222081715,5.48505644497,7.7193819754
gene_6477,161.0,1.3869590546678883,0.7740423175417026,0.0,0.826680675318,1.45491284838,1.89036886482,3.47261773813
gene_6478,161.0,0.8324493945646024,0.7273690452553935,0.0,0.0,0.73248629303,1.36255404935,3.4063851233749998
gene_6479,161.0,2.364338655488832,1.7164322814872106,0.0,1.08800587129,2.04323950142,3.37225564845,6.7986303141899995
gene_6480,161.0,4.169201260615459,1.488183288110706,0.562572145407,3.06534827323,4.16724551391,5.14607271579,8.26715937963
gene_6481,161.0,9.31666443630205,1.5824910507665275,5.93881505941,8.11767946048,9.21630449574,10.4878299872,13.315715658
gene_6485,161.0,1.6553883389751958,1.3957202435085696,0.0,0.605494333853,1.28439568051,2.25885054063,4.7388848507955
